S1	S2	S3	S4	S5	S6	S7	S8	S9	S10	S11	S12	S13	S14	S15	S16	S17	S18	S19	S20	S21	S22	S23	S24	S25	S26	S27	S28	S29	S30	S31	S32	S33	S34	S35	S36	S37	S38	S39	S40	S41	S42	S43	S44	S45	S46	S47	S48	S49	S50	S51	S52	S53	S54	S55	S56	S57
ASPH	49.8495796349133	9.71620128646448	26.4995813374557	13.3544055703771	12.2266041704661	30.5248548725543	184.456681025023	113.940144459982	19.4859588982186	19.8060657648756	22.4278348325125	213.136018145997	186.920617432506	40.1928040142474	24.5458191146431	332.506040651433	131.654734364926	49.3101221053926	227.644319777387	30.7865712056072	64.4184330039688	64.21658900265	14.1519148211816	70.810868828244	66.7470775644437	16.9060082372564	17.5817875577855	5.53071765631417	26.6224171374257	43.5233297735244	52.373047979754	26.8828762713554	39.4031914677496	10.2466379628924	16.9253454029757	34.3022915969368	37.8535813061244	48.3803716627638	117.127860573942	11.1080853648424	110.32071616456	147.490829387177	119.68627939442	37.2824716054765	73.8460235747494	37.0216235022661	42.6003324771153	48.3222853416139	23.3455396448897	90.857107689856	162.985760480366	24.6536391713497	70.6250310464668	34.986307964495	26.3688862163498	55.9891203507818	15.7983940537907
GFPT1	18.8848560500477	15.4254513279977	8.51040959655053	9.23000667378505	12.4871876145616	17.72167980625	41.9385547065285	52.7890777536078	12.328811160197	3.32362770439086	8.37737170027418	69.3767339891655	54.5344521929804	5.77522109802109	10.1125556635826	49.9686542705137	48.9425025725707	61.2774521501792	71.3759096493045	12.5989201135858	8.93728365358068	19.9894043384079	4.68418687799465	10.2664788809693	39.2342721542712	4.69319451344614	15.7341484437828	7.31421680370162	11.5571665467931	43.1071928409167	80.0618308677025	10.8049477394536	10.8951431507545	11.1836847886179	48.4973009233644	7.59685478667399	36.0521941663028	37.9633332376608	46.0384965451608	6.34729362213112	99.9438528054515	31.6083013623199	52.8469565496563	12.5840136425638	55.6560713399746	7.36291199790027	8.67970899185815	95.1002513615862	7.27122037444362	50.1044496852672	63.7008909603756	13.3561930558247	78.5367540873871	55.9301647689691	5.27249829974216	45.3371393597181	5.96514430425325
MGEA5	29.3469500047156	59.9769233782675	23.4108617192589	14.8704820095381	16.1623690683675	95.9404544232755	73.0148324655643	54.2607475367407	79.1999194178623	48.6150758484146	13.7301391596142	49.9792890794767	147.568367613682	23.676973114487	28.0349441744163	147.550055198415	80.2242648072494	107.253236556579	46.2334689780062	40.8980507561872	127.525367594693	66.503786891424	34.2803416867568	66.293189284325	56.2706623702169	43.2826389725368	56.2692594435756	25.0811431454235	30.1937207532828	35.341676928167	81.0865088571699	147.965077340559	33.5163187839342	32.9583376865725	77.1730865743326	43.8028958094044	62.2044475361103	198.719720295207	68.5929904660573	14.6496464032102	187.025912415739	154.369484970234	55.2395996329821	81.4085375559657	54.2875986972814	40.9539809170279	130.936255558619	62.2864516199882	40.183627106241	202.357806343674	83.3888328778643	50.791220784609	41.5837247834354	107.085274510283	29.9066871055378	50.3632584006611	34.1904237528614
MT1F	34.5397860951056	11.2650240424333	32.0479735472203	818.453359859687	769.886060577818	30.038771955344	16.1942971057795	5.85596804006476	241.08209079842	4.96693186243895	23.0060433846801	12.1266673557085	120.901159698298	34.9694527420155	837.75270289436	18.7047311627693	9.67946451064452	0.437239527136856	39.6242696094641	4.78034412028526	13.4247744632175	19.018990546974	54.4983193034571	10.3819045521189	8.73176651446334	282.397235501969	3.21464071524873	3.47261768206603	285.945919411997	0.989899913291453	23.4940474746231	10.545007024662	17.5158213129509	112.66342908538	17.5215128667044	17.0307050410777	24.5192429802757	0.457750888261708	5.60219855818781	41.121878435621	27.7808738426326	4.23550773926653	19.2608355258539	14.7735820701014	0.753155551543187	20.2714529476283	1.75532895735244	29.4109472988053	40.6383720257287	20.1078795462418	54.9368221700815	40.5363101083492	12.9517152016791	51.6350304842653	19.7054060114815	5.10634479859918	8.52225771765458
TXNRD1	39.491152632695	33.0171998057305	31.1014793042915	9.45891958441397	20.9629433856172	24.8784900416885	57.729078052739	40.5135861716585	19.0990087066571	20.1096589422682	16.4810119017065	55.8611906716249	59.4954483706005	31.5802994644006	12.7602601372581	36.4563114979542	36.7078516834769	47.4070866726302	40.1905991372459	34.9881472563582	50.5893482491768	49.116549971081	9.23868345325101	32.4501468885573	54.4817559976499	18.2184015574273	14.9021375464721	17.2019838087528	17.5501661305721	53.0697710498404	53.3057686091947	32.0430015300447	19.219174327159	18.2692129245782	61.6883850401567	13.9663184419465	47.0788197708782	56.8814465477315	44.1153561573462	19.7686574836427	45.0017102779112	36.204678883798	53.0750177951198	28.0117520840749	66.663408418629	22.7386976670431	23.2730243881571	32.8918804606357	14.6656128755674	29.2138704405288	37.3902820113571	18.3961892652554	47.8707218146695	43.7291895111535	9.25097420131124	60.5945015365	5.7956997138136
SH3BGRL2	11.6296120316798	17.0643864028633	8.22801302118688	17.8141439643409	11.7880760837664	8.63478697230832	13.9625276665764	9.61609080191262	19.295377049678	5.12208031964392	6.26455954887035	22.9522444063322	54.2935238028268	0.312538241856938	7.56156241706014	25.6075970036334	32.2753943952186	25.0480052726368	18.0397257169592	13.798803468134	15.2413679346419	15.29400449764	2.72946156494869	3.90947564228957	21.3478511085703	7.62836083482719	22.5975809243046	3.14209307704063	13.1113728440633	4.03178742305749	40.0304710039216	5.40610830238168	12.9881481760417	17.6281440159665	14.2185878743947	4.2490181255608	22.7102139590437	26.4980879181352	29.6821033208591	6.61575988047996	10.8777779782961	20.2628284333475	32.4941335472637	5.83175122526876	59.4130206784042	2.13454093646947	6.38808017616152	51.1727590192718	15.4839185179954	7.17681655144812	24.292195107804	11.0798131495498	61.2451601404818	13.3590317240969	3.75026631568303	28.7597084599194	4.61021629637518
YTHDF2	17.2044109741698	18.527102464991	30.0402183724942	30.6465542251281	21.7771563197733	19.6906899016982	24.5168900751004	40.6050093687283	21.8923788953322	39.1880310860991	14.0993336273282	42.4305538937996	30.5430517913129	18.2719047931553	20.9936443309377	28.5215368827684	25.7865262849703	25.8865342679454	37.585355474784	20.6964366664996	26.988564903191	20.8602802094314	31.7572484397148	20.0434961264516	28.2951685435068	28.9352780742195	39.2480953543706	31.7660017613603	21.2431675550644	55.3768946849895	28.1239241734756	37.9104519166868	19.5086316508955	15.4282286018365	57.1256167032062	28.6641254888709	28.101161952982	37.9548795689373	31.878553730979	24.6118930106614	29.707232257519	40.1619558819287	29.9821390522106	31.5174198033084	21.1536154219676	29.0840085563344	26.45778431451	25.6511558619472	24.1449085767839	39.6978943468212	30.5498624126766	26.6211102586539	28.9277489553985	36.3534985920452	23.3480607166912	27.3863396262145	45.7257259156908
GPN1	16.8515107477464	15.8379435823106	34.9304540673686	24.0766419144241	28.0802953695516	13.8358766113954	19.1065073505927	31.5623015090569	20.2440882553413	23.0198512427584	14.3777398626496	15.0478428183615	16.1543191568272	44.6006662422071	24.3094852247109	17.4134878537585	18.2131221506148	14.8062431736215	23.020884472521	18.053419845887	18.4551692127879	15.076330891101	12.9898992442315	23.7959763797245	26.3536574874142	24.1444772596958	14.9823711202232	36.1604758852642	21.3534238309712	26.0310012308665	32.5810961556882	21.7253424559056	18.9084086158758	25.070731698019	23.4642152273783	23.3217712277684	21.4007992368236	10.998469556731	13.6432565618573	27.7850039207953	24.674514759592	18.5717425163482	25.1583807364545	26.2182490360121	17.4158378563924	22.0746948125828	19.6195527514464	19.62117792368	23.2944923895555	29.6183578873516	19.9822584786018	22.8721573971302	25.3916145492789	28.017855707135	16.9911774398231	17.4109941759716	26.9013894837283
CTNND1	28.9884650624064	55.7073440719601	16.8232830927954	27.85571039821	34.2138430857712	66.6793178730452	53.6952836383141	59.2637167179274	71.5500979454945	31.7503365888194	15.8336579896176	51.9998171850707	90.1887473009924	11.9417895723551	14.91895072281	156.211028473065	65.9364237302257	122.19668007417	60.87690562149	41.8579554048231	136.044546441941	48.5078101951354	21.52232786011	30.0915526374683	45.1915105918069	12.3092906850142	74.0933018195254	14.8903006379913	40.9476765383374	62.1576598805292	24.9751070497438	41.2189214695453	35.5346531952524	55.3744829762404	46.8710685694108	14.3619108796768	68.8170704334959	156.584824243746	98.9694757196194	16.2894843261607	144.858242907045	167.682825890511	44.616127881204	35.2505343734639	35.4537119079119	29.1503501422402	109.941142883935	77.440878107851	24.0487562092177	236.702082152256	93.0425611767677	98.0546304956345	17.9527387945717	80.308498549553	16.7303884497038	65.342168171658	9.07933520748079
TLK1	9.34795942394784	17.4559906187236	9.43515533358484	4.72180188591702	12.1485904442021	11.8696481715336	21.0627239588442	33.9339428284868	21.2650045733937	10.4080847713048	3.82355129151584	35.7375186514715	53.3763472598134	6.86641321089125	11.761500150973	163.746868298339	40.5747902829787	56.2538817970295	41.2604790978769	8.90538182962314	17.206089047464	14.0825835993731	4.19104898204893	11.2674728250373	35.9028484763891	7.13303110479989	7.94624193744067	10.3618765177746	15.7986472615389	37.1424154418583	36.6971341677724	16.0467142205933	6.47755688234098	7.86410010513559	51.7983028572299	332.745371736487	49.2939717321612	70.0474917219169	33.1344488071325	6.54933542066496	130.075146640829	88.7557100065158	44.339166097134	14.0980107288539	25.9356964858982	9.14953210705216	16.5773012435242	46.4895192785373	10.9322124329588	78.2362746850328	84.5693537400585	15.0898136549459	38.8828718671965	79.9021515727729	6.93391985474436	38.5260984505756	33.6941527464726
COPS8	25.6939816501523	34.5027799167426	44.341000187811	14.570008675033	31.8753428856915	22.768329468496	43.3635384720433	63.8015209479577	25.3921296962817	50.0846263413263	24.9536009945705	27.549064681583	34.6712928701349	44.6845710902111	26.7131770847341	27.0912934317303	36.2996682642103	25.6502923278637	39.6092724301937	31.5713946327033	30.0994296668177	27.867065661474	16.6408604392388	47.1206054136501	52.1250942842756	40.5530660307516	34.2090192906569	48.6358137631712	20.8998223837929	56.4271952180422	41.7545380724262	52.3538119402696	34.1604986771638	40.7268283889851	46.8223725211997	29.361580427471	34.7032024922418	36.4367494544671	44.3764456326658	36.4775115895828	39.5500058979386	41.6225454182293	38.8692100751698	45.2151246288134	45.4493696920076	28.775061415741	47.7664800545159	28.9384773104007	21.8257221007585	67.0564671995633	22.3236831576119	32.5512228138576	76.2810848498166	41.1317100157977	27.5307140568513	38.8552009841617	26.2863225905245
MDM4	5.04049106208606	12.2547072939142	4.316628227537	1.43595794823743	2.44785669173446	14.4707127350702	34.6616076863803	32.7162670563363	11.0835396512723	8.34472303485471	1.82734695035481	67.7463630373475	50.6883082204055	3.01075064610568	4.96203598181876	147.634672611462	39.7379486667648	211.906830725983	18.8843198844064	8.73701140670483	13.3289825181146	12.2561361348908	7.66067378816047	14.9602890299147	38.1376848691932	4.99779543703941	9.31829212709666	10.2592338904225	4.24589658868641	19.1589183770993	14.0298814812945	15.5162085012641	4.50118073580206	5.73038659317869	30.8681437288325	5.41500865243932	52.8439183681008	152.011117944895	57.0856584073025	10.4774636699259	214.723405979259	180.274304945094	30.116149129878	7.08511763099446	23.7662658283445	5.42536836173717	26.1572847349657	34.7350647319981	4.70816965821663	103.401645942601	96.7040563978205	10.4750530616254	15.0848420088161	84.0747362787231	5.06926154929887	31.1000390804017	5.04919382562999
KLHL9	20.7532402047828	16.5503895663041	5.44128789097125	3.02358611537996	4.60043991449068	10.3869980335591	19.8403055345017	29.7004537039559	9.38987332886153	11.2166527415123	0.60044033150709	13.2371513443084	33.1789718512413	5.64962674233131	6.71197280469699	22.1345457078676	25.3698696984056	32.784886136739	22.4399200657059	6.42512552986303	8.95765870272427	9.80346344413123	4.04550416882163	9.22418124553331	22.8182053224983	4.36213465411728	6.98162099524581	7.33834222962876	7.79098833107425	13.595891651704	22.2873080096092	4.86431108237457	13.3631332328164	4.13803500548637	30.0264880802926	3.31637192583008	30.9332441829537	28.6422157484634	19.6658906522415	5.49869828029601	22.6435108138807	19.2582414726373	20.0732108459017	3.50030321142177	13.2066398316966	6.46028086372015	5.53020720975707	13.7765140618909	5.50911850623414	17.1685707348568	21.2981025722097	12.1115083486339	17.7864101110104	28.7847031669989	5.11898022973438	22.3241318706186	6.00111710807973
NCOA6	11.6190634251319	18.4136415670716	43.2406688977559	21.3950466804482	10.6656411504252	17.395443845658	13.976366317948	14.6635202507714	15.0041977203841	9.5070606843717	31.4165051619178	19.4095935071902	17.7239312212438	5.97676945307558	21.5445197809105	34.9809800492716	24.4692358240444	34.6877237386554	12.0305797966035	17.1765201010609	10.7416962421073	19.3034351675662	44.0607687763752	24.1265397464698	13.4119782041354	38.1029123548683	35.6064718920477	16.6856542013026	14.1877540719221	23.6110485209306	7.77684990444509	13.455892390665	16.8567191568783	14.8789685312791	24.5719658793606	37.9124684756482	25.6766373350551	0.812580751649385	16.2864747746172	21.2906015459493	29.0861909779195	20.7402265336869	10.663152100542	12.1190336710228	13.3930632901166	28.8771380293478	17.8178015269445	14.0605224145575	20.2519739384841	23.30385704116	25.9494468561984	14.453653787229	7.23483428170949	22.4353238881906	19.9204271313049	20.2160293984322	19.8064963533074
C6ORF89	17.4994349463903	26.034244103188	16.2374485271689	18.9645710481318	27.1461925005331	18.4000629098506	32.4540615329679	27.1002255678753	23.7422506034388	12.9421238527654	13.1502734228897	31.6825148170795	48.850540936334	10.4784250429187	17.9242507180508	42.8410207786158	33.5220777768048	24.4175256380484	67.2278929849125	21.0883791880013	20.2644369638144	24.304008533681	17.4275429980509	9.01269721750802	34.4979394694742	10.1963949964247	24.9623334200203	12.6909273910622	21.0288857339294	36.3868522489873	45.3111688725166	22.2070997729827	17.696717722295	31.9041940316378	23.2618010911515	12.7019979223229	38.8699466959627	44.3764946084188	34.6365958803024	17.9551709762716	20.3526264994493	31.6871221964321	34.1564816180505	16.8897598518248	37.104565730974	12.1084646456373	29.085380734936	45.4360686744048	11.7526814982286	32.7345607734392	31.9462401709817	22.4069647674551	49.9367343704815	21.899597907955	12.8488223885667	44.402594498317	11.586388512016
CALM1	287.317668733234	376.606838609294	135.009145382266	489.329161567037	169.543744664099	268.565298645141	599.244429115788	373.175625710877	179.023988072218	82.3736151141991	203.808417200928	787.009005438829	464.834186501802	161.833985375564	185.284869912194	418.964124145725	508.789169174446	595.761254646382	567.145470900565	351.657454597905	187.079130857878	341.687050961764	195.11740713781	115.723422913939	621.238379419537	202.438162193127	145.143706008764	63.287689915909	161.227774658418	353.212581857957	485.179086279447	309.248886348938	252.831303020288	245.744661563692	528.391473391458	177.68886379407	764.138376750927	3.28144211062167	501.190389718397	171.75207814608	384.727312755469	295.579655735895	525.464239121517	282.061326141242	813.575780062836	117.761673669535	300.750751282872	651.678470505934	317.319947366496	658.340823176628	374.15469008941	237.712995186137	606.915080115269	486.020210227051	251.650979830307	678.802143370585	176.186134022562
PAPSS2	32.0717733138754	26.1254626688265	1.25335103046946	10.6312246430253	10.0722221264203	41.0441957815888	63.3010799651333	45.5675592460864	28.9584246367733	2.06712913151206	17.8264557563743	67.607067950645	15.527725147546	13.2406450131753	14.240539190984	46.4024039117855	81.1786301469271	95.4057360468753	14.6430882248635	46.9950685447145	9.4922931890643	18.7028615029404	4.57102389881923	8.32220959338938	7.20722039717979	1.54153528744694	9.60348812345633	1.81813484873609	26.2104384604378	6.34927746124689	11.4982993784557	0.779463130799777	29.4024895865245	15.9107888578407	118.756257064091	3.30066619618633	73.5777842588701	87.9718332629169	29.5851916094654	16.4159781662894	268.280334941645	88.7267478008645	26.3453563711168	2.73684749524019	6.82769557276007	25.3739862075111	22.5891502338449	7.48010041127296	9.64426639383003	11.768868250664	46.2870110775733	76.616352625201	28.0624823900649	76.0595406866655	6.60007068131632	94.4097381557837	1.75475103867791
